Test Case,Batfish R2 AS Path,GoBGP R2 AS Path,FRR R2 AS Path,Batfish R3 AS Path,GoBGP R3 AS Path,FRR R3 AS Path,Batfish LocalPref,GoBGP LocalPref,FRR LocalPref,Match
"Origin AS: 64512
Router 2: {'asNumber': 400, 'subAS': 256}
Router 3: {'asNumber': 512, 'subAS': 400}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64512,64512,64512,None,None,None,None,None,None,Yes
"Origin AS: 65535
Router 2: {'asNumber': 64512, 'subAS': 257}
Router 3: {'asNumber': 422, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",65535,65535,65535,64512 65535,64512 65535,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 400, 'subAS': 257}
Router 3: {'asNumber': 400, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",512,512,512,257 512,(257) 512,None,50,None,None,No
"Origin AS: 65535
Router 2: {'asNumber': 64512, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",65535,65535,65535,64512 65535,64512 65535,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 400, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 400}
Remove Private AS: False
Replace AS: False
Local Pref: 50",512,512,512,None,None,None,None,None,None,Yes
"Origin AS: 512
Router 2: {'asNumber': 400, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 256}
Remove Private AS: False
Replace AS: False
Local Pref: 50",512,512,512,400 512,400 512,400 512,50,None,None,No
"Origin AS: 65535
Router 2: {'asNumber': 512, 'subAS': 256}
Router 3: {'asNumber': 768, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",65535,65535,65535,512 65535,512 65535,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 64512, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",512,512,512,64512 512,64512 512,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 512, 'subAS': 256}
Router 3: {'asNumber': 768, 'subAS': 0}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64512,64512,64512,512,512,None,50,None,None,No
"Origin AS: 65535
Router 2: {'asNumber': 64512, 'subAS': 256}
Router 3: {'asNumber': 512, 'subAS': 64512}
Remove Private AS: True
Replace AS: False
Local Pref: 50",65535,65535,65535,None,None,None,None,None,None,Yes
